CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
F,N,Y,1,88264.0,Pensioner,Higher education,Married,House / apartment,-15330,365243,1,0,1,1,Retired,3,0
M,N,Y,1,186420.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-251,1,0,0,0,Laborers,3,0
M,Y,Y,0,66368.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-12410,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,143162.0,Commercial associate,Higher education,Married,House / apartment,-17885,-1419,1,0,1,0,Laborers,3,1
F,N,Y,0,138435.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12410,-1800,1,1,0,0,Security staff,1,1
F,Y,Y,0,145137.0,Working,Secondary / secondary special,Single / not married,House / apartment,-22995,-367,1,0,0,1,Laborers,1,0
F,N,N,1,139242.0,Pensioner,Secondary / secondary special,Widow,With parents,-11680,365243,1,1,1,0,Retired,2,0
M,N,Y,0,127075.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8760,-2190,1,0,0,0,Sales staff,2,0
F,N,N,0,142502.0,Commercial associate,Higher education,Married,House / apartment,-14965,-271,1,0,0,0,Managers,2,1
M,N,Y,2,183335.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17885,-238,1,0,0,0,Laborers,4,0
M,N,Y,0,185931.0,State servant,Secondary / secondary special,Married,House / apartment,-23725,-1865,1,1,1,1,Core staff,2,0
F,N,Y,0,172405.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12775,-3929,1,1,1,0,High skill tech staff,2,1
M,N,Y,1,122174.0,State servant,Secondary / secondary special,Married,House / apartment,-15695,-2088,1,1,0,1,Accountants,3,1
M,N,Y,0,279335.0,Working,Lower secondary,Married,House / apartment,-15330,-104,1,0,0,0,High skill tech staff,2,1
M,Y,N,0,348948.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11315,-1259,1,1,1,0,Waiters/barmen staff,2,1
M,Y,N,0,85459.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11315,-2803,1,0,0,0,Core staff,2,0
M,Y,Y,0,176687.0,Working,Secondary / secondary special,Married,House / apartment,-8030,-670,1,0,0,0,IT staff,2,0
F,N,N,0,128789.0,Working,Higher education,Widow,House / apartment,-21535,-2611,1,1,0,0,Laborers,1,0
M,N,Y,0,258538.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12410,-1097,1,0,0,0,Core staff,1,1
F,Y,N,0,161733.0,State servant,Higher education,Civil marriage,House / apartment,-7665,-1095,1,0,0,0,Sales staff,2,0
M,N,Y,1,167140.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13870,-1449,1,0,0,0,Core staff,2,1
M,N,N,0,208456.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-4150,1,0,0,0,Laborers,2,0
F,N,Y,0,140257.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17520,-938,1,0,0,0,Accountants,2,1
F,N,N,1,376525.0,Commercial associate,Higher education,Single / not married,House / apartment,-17520,-2948,1,0,0,0,Core staff,2,1
F,Y,Y,1,210001.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21900,-865,1,0,0,0,Drivers,3,0
F,Y,Y,0,259316.0,State servant,Secondary / secondary special,Married,House / apartment,-19710,-733,1,1,1,0,High skill tech staff,2,1
F,Y,Y,0,145761.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-7665,365243,1,0,0,0,Retired,1,0
M,Y,N,0,153058.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-422,1,0,0,0,Laborers,2,0
M,Y,Y,0,244217.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-2240,1,0,1,1,Laborers,2,1
M,N,Y,0,232255.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16425,-1426,1,0,0,1,HR staff,2,1
F,Y,Y,0,87174.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-979,1,0,0,0,Accountants,2,1
M,Y,N,0,173480.0,Pensioner,Lower secondary,Married,With parents,-23725,365243,1,0,1,1,Retired,2,0
M,Y,Y,2,206265.0,Pensioner,Secondary / secondary special,Married,House / apartment,-11680,365243,1,0,0,0,Retired,4,0
F,N,Y,1,152489.0,Pensioner,Secondary / secondary special,Married,House / apartment,-7665,365243,1,0,1,0,Retired,3,0
F,N,N,0,196706.0,Working,Secondary / secondary special,Married,House / apartment,-7665,-124,1,0,1,0,Core staff,2,0
F,N,Y,0,155749.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-2357,1,0,0,0,High skill tech staff,2,1
M,Y,Y,1,52925.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2534,1,0,0,0,High skill tech staff,3,0
F,N,Y,1,84504.0,Working,Secondary / secondary special,Married,House / apartment,-9490,-844,1,0,0,0,Accountants,3,0
M,Y,N,2,265002.0,State servant,Secondary / secondary special,Married,House / apartment,-14600,-2358,1,0,0,0,Medicine staff,4,1
F,Y,Y,0,144035.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-13505,365243,1,0,0,0,Retired,2,0
M,N,Y,0,178947.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-4646,1,0,1,0,Sales staff,2,1
F,N,N,2,162457.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-7665,-935,1,1,1,0,Core staff,4,0
F,N,Y,0,107726.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-2785,1,0,0,0,Core staff,2,0
F,N,N,1,128857.0,Working,Secondary / secondary special,Married,With parents,-18250,-4090,1,0,0,1,Sales staff,3,1
F,N,Y,0,191851.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-1260,1,0,0,0,Core staff,2,1
M,Y,Y,1,201894.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-366,1,0,0,0,Laborers,3,1
F,N,Y,0,486117.0,Working,Secondary / secondary special,Married,House / apartment,-16060,-87,1,0,1,0,High skill tech staff,2,1
F,Y,N,0,128172.0,Working,Higher education,Married,House / apartment,-15695,-2948,1,0,0,0,Cooking staff,2,1
F,N,Y,0,375239.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8395,-1619,1,0,0,0,Security staff,2,0
F,Y,Y,2,105852.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-423,1,0,1,0,Core staff,4,0
F,N,N,0,207794.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-26,1,1,1,0,Laborers,2,0
F,N,Y,0,177893.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12410,365243,1,0,0,0,Retired,2,0
M,N,N,0,152828.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18980,-1218,1,0,0,1,Sales staff,1,0
F,Y,Y,1,162295.0,Pensioner,Secondary / secondary special,Married,House / apartment,-10220,365243,1,1,0,1,Retired,3,0
M,Y,Y,0,119216.0,Working,Higher education,Married,House / apartment,-23725,-1228,1,0,0,0,Laborers,2,1
M,Y,N,0,255749.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-7879,1,1,1,0,Sales staff,2,1
F,N,Y,0,106798.0,Working,Secondary / secondary special,Widow,House / apartment,-14235,-329,1,1,0,0,Managers,1,0
F,N,N,0,190758.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9490,-452,1,0,0,0,Medicine staff,2,0
F,N,Y,0,237501.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13505,-6714,1,0,0,0,Accountants,1,1
M,Y,Y,0,325169.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-213,1,1,1,0,Laborers,2,0
M,N,Y,1,264576.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14235,-3718,1,0,0,0,Laborers,3,1
F,Y,Y,0,216688.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17155,-3866,1,0,1,0,HR staff,2,1
M,Y,Y,0,118318.0,Working,Higher education,Married,House / apartment,-15695,-544,1,0,0,0,Core staff,2,0
F,Y,N,1,109877.0,Working,Higher education,Married,House / apartment,-17885,-983,1,0,0,0,Cooking staff,3,1
M,N,Y,2,92107.0,Working,Incomplete higher,Civil marriage,House / apartment,-17520,-5318,1,0,0,0,Laborers,4,0
M,Y,Y,1,87804.0,Working,Higher education,Married,House / apartment,-14235,-2220,1,0,0,0,Security staff,3,1
F,Y,N,0,162641.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-4019,1,0,0,1,Laborers,2,0
F,N,N,0,113130.0,Commercial associate,Secondary / secondary special,Married,With parents,-17520,-3761,1,0,1,0,Laborers,2,0
F,Y,Y,0,296444.0,Working,Secondary / secondary special,Married,With parents,-20075,-1588,1,0,1,1,Medicine staff,2,1
F,N,Y,0,121847.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14600,-145,1,0,0,0,Security staff,2,0
M,N,N,0,170609.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,0,0,0,Retired,2,0
F,N,Y,1,142583.0,State servant,Secondary / secondary special,Married,House / apartment,-23725,-1696,1,0,0,1,Sales staff,3,0
F,Y,Y,0,80666.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-61,1,0,1,0,Laborers,2,0
F,Y,N,0,280610.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20440,-866,1,0,1,0,High skill tech staff,2,1
M,N,Y,0,230439.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-9490,-298,1,0,1,0,Laborers,1,0
F,N,Y,0,244082.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16790,365243,1,0,0,0,Retired,2,0
F,Y,N,0,219142.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13870,365243,1,0,1,0,Retired,2,0
F,Y,Y,0,111330.0,Pensioner,Lower secondary,Married,House / apartment,-21535,365243,1,0,0,0,Retired,2,0
M,Y,N,0,112418.0,Commercial associate,Higher education,Single / not married,House / apartment,-12775,-1194,1,1,0,1,Drivers,1,1
M,N,Y,0,204024.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-213,1,1,0,0,Drivers,2,0
F,N,Y,1,352026.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-1124,1,0,1,0,Sales staff,3,1
F,N,N,0,197400.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-11315,-75,1,1,0,0,Managers,1,1
F,N,Y,1,265464.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16060,-836,1,1,0,0,Drivers,2,0
F,N,N,0,125124.0,Working,Higher education,Married,House / apartment,-13140,-1110,1,1,1,0,Managers,2,1
F,N,Y,1,281792.0,State servant,Higher education,Married,House / apartment,-16060,-529,1,0,0,0,Laborers,3,1
M,Y,N,0,131962.0,State servant,Secondary / secondary special,Civil marriage,Municipal apartment,-14965,-7022,1,0,0,0,Laborers,2,1
F,Y,Y,1,183520.0,Working,Secondary / secondary special,Married,House / apartment,-22995,-752,1,0,0,1,IT staff,3,1
M,Y,Y,0,135526.0,Pensioner,Secondary / secondary special,Married,With parents,-17520,365243,1,0,0,0,Retired,2,0
F,N,Y,0,253870.0,State servant,Secondary / secondary special,Married,House / apartment,-10220,-2061,1,0,1,1,Medicine staff,2,0
M,N,N,0,255603.0,Working,Higher education,Married,House / apartment,-11680,-716,1,0,0,0,Core staff,2,1
M,N,Y,0,77778.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-3478,1,0,1,0,Accountants,2,1
F,Y,Y,0,315732.0,State servant,Higher education,Married,House / apartment,-12775,-2531,1,0,0,0,Laborers,2,1
F,Y,Y,2,534029.0,Working,Secondary / secondary special,Married,House / apartment,-21170,-3387,1,0,0,0,Sales staff,4,1
F,Y,Y,0,136262.0,Pensioner,Higher education,Married,With parents,-13140,365243,1,0,1,0,Retired,2,1
F,N,N,0,152756.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-390,1,0,0,0,Laborers,2,0
F,Y,Y,0,302463.0,Commercial associate,Higher education,Married,House / apartment,-17885,-947,1,0,0,0,Sales staff,2,1
F,Y,Y,0,168280.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-495,1,1,0,0,High skill tech staff,2,1
M,N,Y,0,162432.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2674,1,1,1,0,Managers,2,1
F,Y,Y,0,420199.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22265,365243,1,0,0,0,Retired,2,1
M,N,N,1,82690.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-2488,1,1,1,0,Core staff,3,0
F,Y,Y,0,109702.0,Commercial associate,Higher education,Married,Co-op apartment,-19345,-8099,1,0,0,0,Accountants,2,1
M,N,Y,2,200569.0,Pensioner,Higher education,Married,House / apartment,-12045,365243,1,0,0,0,Retired,4,1
F,N,Y,0,72419.0,Pensioner,Higher education,Married,House / apartment,-18615,365243,1,0,1,0,Retired,2,0
M,N,N,2,135063.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13870,365243,1,0,0,0,Retired,4,0
F,N,Y,0,134446.0,Working,Higher education,Married,House / apartment,-19345,-5092,1,1,0,0,High skill tech staff,2,1
F,N,N,1,263257.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-18615,365243,1,0,0,0,Retired,3,0
F,N,Y,0,230136.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-6046,1,0,0,0,Medicine staff,2,1
F,N,N,0,70150.0,Working,Secondary / secondary special,Married,House / apartment,-17155,-1897,1,0,0,0,Managers,2,0
F,N,Y,0,115086.0,Working,Higher education,Married,House / apartment,-13505,-352,1,0,0,0,High skill tech staff,2,1
F,Y,N,0,115263.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18250,-5926,1,0,0,1,Medicine staff,2,0
F,Y,Y,0,146051.0,Working,Higher education,Civil marriage,House / apartment,-9125,-2555,1,0,1,0,Sales staff,2,1
M,Y,Y,0,94017.0,Commercial associate,Higher education,Married,House / apartment,-23725,-1169,1,0,0,1,Sales staff,2,1
F,N,N,0,203990.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18250,-1763,1,0,0,0,Drivers,1,1
F,N,Y,1,115025.0,Working,Academic degree,Married,House / apartment,-17520,-227,1,1,1,0,Sales staff,3,0
M,N,Y,3,218450.0,Working,Lower secondary,Married,House / apartment,-17520,-1012,1,0,0,1,Laborers,5,0
F,Y,N,0,162523.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12410,-3566,1,1,0,0,IT staff,2,1
F,N,Y,0,100054.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-13140,365243,1,0,0,0,Retired,1,0
F,Y,Y,0,325832.0,Working,Secondary / secondary special,Married,House / apartment,-16425,-8249,1,0,1,0,Cooking staff,2,1
M,N,Y,1,330666.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13505,-1452,1,1,0,0,Medicine staff,2,1
M,Y,Y,2,188183.0,Working,Secondary / secondary special,Married,House / apartment,-10585,-730,1,0,1,0,Cleaning staff,4,0
M,N,N,2,144408.0,Working,Higher education,Separated,With parents,-15330,-3261,1,0,0,0,Laborers,3,1
F,Y,Y,2,95976.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16790,-4222,1,0,0,0,Accountants,3,1
M,Y,Y,1,278050.0,Working,Secondary / secondary special,Separated,Office apartment,-15330,-2213,1,0,1,0,Core staff,2,1
F,N,Y,3,245566.0,State servant,Secondary / secondary special,Married,House / apartment,-19710,-1443,1,0,0,0,Cooking staff,5,1
F,N,Y,0,108337.0,State servant,Secondary / secondary special,Separated,House / apartment,-16060,-4904,1,0,0,0,Laborers,1,1
F,Y,N,2,115450.0,State servant,Lower secondary,Single / not married,House / apartment,-21900,-2469,1,0,0,0,Low-skill Laborers,3,0
F,N,N,1,204528.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-2,1,1,0,0,Sales staff,3,0
F,Y,Y,0,90425.0,Pensioner,Higher education,Married,House / apartment,-14965,365243,1,0,0,0,Retired,2,1
F,N,Y,0,119033.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-4380,1,0,0,0,Core staff,2,0
F,N,N,0,96734.0,Commercial associate,Higher education,Married,House / apartment,-10950,-2738,1,1,0,0,Cleaning staff,2,0
F,Y,Y,1,98305.0,State servant,Higher education,Married,House / apartment,-15330,-1443,1,0,0,0,Medicine staff,3,1
M,N,Y,0,113547.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-33,1,0,0,0,High skill tech staff,2,0
F,Y,Y,0,256018.0,Working,Higher education,Married,House / apartment,-14235,-101,1,0,0,0,Sales staff,2,1
M,N,Y,1,67692.0,Working,Higher education,Married,House / apartment,-15695,-7538,1,0,0,0,Core staff,3,1
F,N,N,0,202145.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13505,365243,1,0,1,0,Retired,2,0
M,N,Y,1,185160.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14235,-3482,1,0,0,0,Laborers,3,1
F,Y,N,1,264123.0,Working,Incomplete higher,Married,House / apartment,-16060,-223,1,1,0,0,HR staff,3,0
F,Y,Y,2,185076.0,Pensioner,Higher education,Married,House / apartment,-19345,365243,1,0,0,0,Retired,4,1
F,Y,Y,0,134670.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19345,365243,1,0,0,0,Retired,2,0
F,N,N,2,108266.0,State servant,Secondary / secondary special,Married,House / apartment,-7665,-1095,1,0,1,0,Sales staff,4,0
M,N,N,0,267054.0,Working,Secondary / secondary special,Married,House / apartment,-18250,-415,1,1,0,0,Security staff,2,0
F,N,N,0,208663.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18250,-1075,1,0,0,0,Sales staff,1,0
F,N,Y,0,127189.0,State servant,Secondary / secondary special,Married,House / apartment,-15330,-1545,1,0,0,0,Managers,2,1
M,Y,N,0,256390.0,Working,Lower secondary,Married,House / apartment,-14235,-5133,1,0,0,0,Sales staff,2,1
F,Y,Y,3,130230.0,Working,Higher education,Civil marriage,House / apartment,-17885,-117,1,0,1,0,Waiters/barmen staff,5,1
F,Y,Y,0,162678.0,State servant,Secondary / secondary special,Married,House / apartment,-16060,-315,1,0,0,0,Laborers,2,1
F,Y,Y,2,120302.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14600,-3237,1,0,0,0,Laborers,4,1
F,Y,Y,0,212548.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-12152,1,0,0,0,Managers,2,1
F,N,N,0,99003.0,Working,Secondary / secondary special,Married,House / apartment,-17520,-3279,1,0,0,0,Core staff,2,0
F,Y,Y,0,140183.0,State servant,Secondary / secondary special,Married,House / apartment,-13505,-3292,1,0,1,0,Core staff,2,1
M,Y,Y,0,117327.0,Working,Secondary / secondary special,Married,Rented apartment,-18615,-1653,1,0,0,0,Low-skill Laborers,2,0
F,N,Y,2,185694.0,Working,Higher education,Single / not married,House / apartment,-17155,-924,1,1,1,0,Cleaning staff,3,0
F,Y,Y,1,197648.0,State servant,Secondary / secondary special,Married,House / apartment,-17155,-334,1,0,1,0,Laborers,3,0
F,N,Y,0,93706.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18980,-440,1,0,0,0,IT staff,2,0
M,Y,Y,1,199429.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13505,-1283,1,1,0,0,Core staff,2,1
M,N,Y,0,77780.0,Commercial associate,Incomplete higher,Married,House / apartment,-16425,-7256,1,0,0,0,Laborers,2,1
F,N,Y,0,486984.0,Working,Secondary / secondary special,Widow,House / apartment,-12045,-2046,1,1,1,0,Laborers,1,1
